agent_name,scenario_name,seed,observation_index,step_index,step_count,activity,energy,active_count,previous_active_count,changed_fraction,neutral_state_occupancy,negative_count,neutral_count,positive_count,dopamine,serotonin,acetylcholine,norepinephrine
neuraxon_tissue,simple_tool_call-02,0,0,5,6,0.166667,0.260000,5,5,0.066667,0.833333,3,25,2,0.157244,0.183155,0.158548,0.157244
neuraxon_tissue,simple_tool_call-02,0,0,6,7,0.133333,0.300000,4,5,0.033333,0.866667,2,26,2,0.158541,0.189652,0.159830,0.158541
neuraxon_tissue,simple_tool_call-02,0,0,7,8,0.166667,0.350000,5,4,0.033333,0.833333,3,25,2,0.159165,0.195494,0.161104,0.159165
neuraxon_tissue,simple_tool_call-02,0,0,8,9,0.200000,0.410000,6,5,0.033333,0.800000,3,24,3,0.159786,0.202014,0.162369,0.159786
neuraxon_tissue,simple_tool_call-02,0,0,9,10,0.233333,0.480000,7,6,0.033333,0.766667,4,23,3,0.160403,0.209212,0.164293,0.160403
neuraxon_tissue,simple_tool_call-03,0,0,0,1,0.033333,0.010000,1,0,0.000000,0.966667,0,29,1,0.150667,0.153680,0.150667,0.150667
neuraxon_tissue,simple_tool_call-03,0,0,1,2,0.033333,0.020000,1,1,0.000000,0.966667,0,29,1,0.150663,0.157359,0.151330,0.150663
neuraxon_tissue,simple_tool_call-03,0,0,2,3,0.033333,0.030000,1,1,0.000000,0.966667,0,29,1,0.150660,0.161038,0.151990,0.150660
neuraxon_tissue,simple_tool_call-03,0,0,3,4,0.033333,0.040000,1,1,0.000000,0.966667,0,29,1,0.150657,0.164715,0.152646,0.150657
neuraxon_tissue,simple_tool_call-03,0,0,4,5,0.033333,0.050000,1,1,0.000000,0.966667,0,29,1,0.150653,0.168392,0.153300,0.150653
neuraxon_tissue,simple_tool_call-03,0,0,5,6,0.033333,0.060000,1,1,0.000000,0.966667,0,29,1,0.150650,0.172068,0.153949,0.150650
neuraxon_tissue,simple_tool_call-03,0,0,6,7,0.066667,0.080000,2,1,0.033333,0.933333,1,28,1,0.150647,0.175743,0.154596,0.150647
neuraxon_tissue,simple_tool_call-03,0,0,7,8,0.033333,0.090000,1,2,0.033333,0.966667,0,29,1,0.151310,0.180098,0.155239,0.151310
neuraxon_tissue,simple_tool_call-03,0,0,8,9,0.066667,0.110000,2,1,0.033333,0.933333,1,28,1,0.151970,0.183798,0.155878,0.151970
neuraxon_tissue,simple_tool_call-03,0,0,9,10,0.066667,0.130000,2,2,0.000000,0.933333,1,28,1,0.152627,0.188177,0.156514,0.152627
neuraxon_tissue,simple_tool_call-04,0,0,0,1,0.066667,0.020000,2,0,0.000000,0.933333,0,28,2,0.150667,0.153680,0.150667,0.150667
neuraxon_tissue,simple_tool_call-04,0,0,1,2,0.233333,0.090000,7,2,0.166667,0.766667,2,23,5,0.151330,0.158039,0.151996,0.151330
neuraxon_tissue,simple_tool_call-04,0,0,2,3,0.300000,0.180000,9,7,0.133333,0.700000,5,21,4,0.154657,0.165797,0.155317,0.154657
neuraxon_tissue,simple_tool_call-04,0,0,3,4,0.466667,0.320000,14,9,0.166667,0.533333,7,16,7,0.157300,0.174940,0.157952,0.157300
neuraxon_tissue,simple_tool_call-04,0,0,4,5,0.533333,0.480000,16,14,0.133333,0.466667,7,14,9,0.160597,0.187481,0.162565,0.160597
neuraxon_tissue,simple_tool_call-04,0,0,5,6,0.533333,0.640000,16,16,0.066667,0.466667,8,14,8,0.163211,0.201404,0.168478,0.163211
neuraxon_tissue,simple_tool_call-04,0,0,6,7,0.566667,0.810000,17,16,0.100000,0.433333,7,13,10,0.164478,0.215350,0.173684,0.164478
neuraxon_tissue,simple_tool_call-04,0,0,7,8,0.566667,0.980000,17,17,0.133333,0.433333,8,13,9,0.166405,0.229998,0.180183,0.166405
neuraxon_tissue,simple_tool_call-04,0,0,8,9,0.533333,1.140000,16,17,0.100000,0.466667,9,14,7,0.168990,0.244695,0.185964,0.168990
neuraxon_tissue,simple_tool_call-04,0,0,9,10,0.533333,1.300000,16,16,0.066667,0.466667,8,14,8,0.170895,0.258761,0.190366,0.170895
neuraxon_tissue,simple_tool_call-05,0,0,0,1,0.033333,0.010000,1,0,0.000000,0.966667,0,29,1,0.150667,0.153680,0.150667,0.150667
neuraxon_tissue,simple_tool_call-05,0,0,1,2,0.033333,0.020000,1,1,0.000000,0.966667,0,29,1,0.150663,0.157359,0.151330,0.150663
neuraxon_tissue,simple_tool_call-05,0,0,2,3,0.033333,0.030000,1,1,0.000000,0.966667,0,29,1,0.150660,0.161038,0.151990,0.150660
neuraxon_tissue,simple_tool_call-05,0,0,3,4,0.033333,0.040000,1,1,0.000000,0.966667,0,29,1,0.150657,0.164715,0.152646,0.150657
neuraxon_tissue,simple_tool_call-05,0,0,4,5,0.066667,0.060000,2,1,0.033333,0.933333,0,28,2,0.150653,0.168392,0.153300,0.150653
neuraxon_tissue,simple_tool_call-05,0,0,5,6,0.066667,0.080000,2,2,0.066667,0.933333,0,28,2,0.151317,0.172748,0.154616,0.151317
neuraxon_tissue,simple_tool_call-05,0,0,6,7,0.033333,0.090000,1,2,0.033333,0.966667,0,29,1,0.152644,0.177130,0.155924,0.152644
neuraxon_tissue,simple_tool_call-05,0,0,7,8,0.066667,0.110000,2,1,0.033333,0.933333,1,28,1,0.153297,0.180857,0.156559,0.153297
neuraxon_tissue,simple_tool_call-05,0,0,8,9,0.133333,0.150000,4,2,0.066667,0.866667,1,26,3,0.153947,0.185263,0.157190,0.153947
neuraxon_tissue,simple_tool_call-05,0,0,9,10,0.133333,0.190000,4,4,0.133333,0.866667,1,26,3,0.155261,0.191028,0.159150,0.155261
neuraxon_tissue,simple_tool_call-06,0,0,0,1,0.033333,0.010000,1,0,0.000000,0.966667,0,29,1,0.150667,0.153680,0.150667,0.150667
neuraxon_tissue,simple_tool_call-06,0,0,1,2,0.033333,0.020000,1,1,0.000000,0.966667,0,29,1,0.150663,0.157359,0.151330,0.150663
neuraxon_tissue,simple_tool_call-06,0,0,2,3,0.066667,0.040000,2,1,0.033333,0.933333,1,28,1,0.150660,0.161038,0.151990,0.150660
neuraxon_tissue,simple_tool_call-06,0,0,3,4,0.100000,0.070000,3,2,0.033333,0.900000,2,27,1,0.151323,0.165395,0.152646,0.151323
neuraxon_tissue,simple_tool_call-06,0,0,4,5,0.166667,0.120000,5,3,0.066667,0.833333,2,25,3,0.151983,0.170432,0.153299,0.151983
neuraxon_tissue,simple_tool_call-06,0,0,5,6,0.266667,0.200000,8,5,0.166667,0.733333,2,22,6,0.153307,0.176827,0.155281,0.153307
neuraxon_tissue,simple_tool_call-06,0,0,6,7,0.333333,0.300000,10,8,0.133333,0.666667,4,20,6,0.156624,0.185288,0.159248,0.156624
neuraxon_tissue,simple_tool_call-06,0,0,7,8,0.300000,0.390000,9,10,0.100000,0.700000,4,21,5,0.159257,0.195132,0.163190,0.159257
neuraxon_tissue,simple_tool_call-06,0,0,8,9,0.333333,0.490000,10,9,0.100000,0.666667,6,20,4,0.161211,0.204348,0.166439,0.161211
neuraxon_tissue,simple_tool_call-06,0,0,9,10,0.400000,0.610000,12,10,0.133333,0.600000,8,18,4,0.163155,0.214266,0.168998,0.163155
neuraxon_tissue,simple_tool_call-07,0,0,0,1,0.066667,0.020000,2,0,0.000000,0.933333,1,28,1,0.150667,0.153680,0.150667,0.150667
neuraxon_tissue,simple_tool_call-07,0,0,1,2,0.033333,0.030000,1,2,0.033333,0.966667,0,29,1,0.151330,0.158039,0.151330,0.151330
neuraxon_tissue,simple_tool_call-07,0,0,2,3,0.066667,0.050000,2,1,0.033333,0.933333,1,28,1,0.151990,0.161744,0.151989,0.151990
neuraxon_tissue,simple_tool_call-07,0,0,3,4,0.066667,0.070000,2,2,0.000000,0.933333,1,28,1,0.152647,0.166128,0.152645,0.152647
neuraxon_tissue,simple_tool_call-07,0,0,4,5,0.066667,0.090000,2,2,0.000000,0.933333,1,28,1,0.152633,0.170511,0.153298,0.152633
neuraxon_tissue,simple_tool_call-07,0,0,5,6,0.066667,0.110000,2,2,0.000000,0.933333,1,28,1,0.152620,0.174892,0.153947,0.152620
neuraxon_tissue,simple_tool_call-07,0,0,6,7,0.066667,0.130000,2,2,0.000000,0.933333,1,28,1,0.152607,0.179273,0.154593,0.152607
neuraxon_tissue,simple_tool_call-07,0,0,7,8,0.066667,0.150000,2,2,0.000000,0.933333,1,28,1,0.152594,0.183652,0.155235,0.152594
neuraxon_tissue,simple_tool_call-07,0,0,8,9,0.100000,0.180000,3,2,0.033333,0.900000,2,27,1,0.152581,0.188030,0.155874,0.152581
neuraxon_tissue,simple_tool_call-07,0,0,9,10,0.033333,0.190000,1,3,0.066667,0.966667,0,29,1,0.153235,0.193088,0.156509,0.153235
neuraxon_tissue,simple_tool_call-08,0,0,0,1,0.033333,0.010000,1,0,0.000000,0.966667,0,29,1,0.150667,0.153680,0.150667,0.150667
neuraxon_tissue,simple_tool_call-08,0,0,1,2,0.066667,0.030000,2,1,0.033333,0.933333,1,28,1,0.150663,0.157359,0.151330,0.150663
neuraxon_tissue,simple_tool_call-08,0,0,2,3,0.133333,0.070000,4,2,0.066667,0.866667,2,26,2,0.151327,0.161718,0.151990,0.151327
neuraxon_tissue,simple_tool_call-08,0,0,3,4,0.166667,0.120000,5,4,0.033333,0.833333,3,25,2,0.152653,0.167435,0.153312,0.152653
neuraxon_tissue,simple_tool_call-08,0,0,4,5,0.200000,0.180000,6,5,0.033333,0.800000,3,24,3,0.153307,0.173831,0.154627,0.153307
neuraxon_tissue,simple_tool_call-08,0,0,5,6,0.200000,0.240000,6,6,0.000000,0.800000,3,24,3,0.153957,0.180905,0.156602,0.153957
neuraxon_tissue,simple_tool_call-08,0,0,6,7,0.233333,0.310000,7,6,0.100000,0.766667,3,23,4,0.153937,0.187978,0.158565,0.153937
neuraxon_tissue,simple_tool_call-08,0,0,7,8,0.266667,0.390000,8,7,0.033333,0.733333,3,22,5,0.155917,0.195755,0.161182,0.155917
neuraxon_tissue,simple_tool_call-08,0,0,8,9,0.266667,0.470000,8,8,0.066667,0.733333,3,22,5,0.156555,0.204211,0.164450,0.156555
neuraxon_tissue,simple_tool_call-08,0,0,9,10,0.266667,0.550000,8,8,0.000000,0.733333,3,22,5,0.157855,0.212690,0.167698,0.157855
neuraxon_tissue,simple_tool_call-09,0,0,0,1,0.033333,0.010000,1,0,0.000000,0.966667,0,29,1,0.150667,0.153680,0.150667,0.150667
neuraxon_tissue,simple_tool_call-09,0,0,1,2,0.100000,0.040000,3,1,0.066667,0.900000,1,27,2,0.150663,0.157359,0.151330,0.150663
neuraxon_tissue,simple_tool_call-09,0,0,2,3,0.166667,0.090000,5,3,0.133333,0.833333,3,25,2,0.151993,0.162398,0.152656,0.151993
neuraxon_tissue,simple_tool_call-09,0,0,3,4,0.200000,0.150000,6,5,0.166667,0.800000,3,24,3,0.154650,0.168821,0.153974,0.154650
neuraxon_tissue,simple_tool_call-09,0,0,4,5,0.333333,0.250000,10,6,0.266667,0.666667,5,20,5,0.157960,0.175977,0.155950,0.157960
neuraxon_tissue,simple_tool_call-09,0,0,5,6,0.366667,0.360000,11,10,0.233333,0.633333,6,19,5,0.163254,0.185903,0.159241,0.163254
neuraxon_tissue,simple_tool_call-09,0,0,6,7,0.266667,0.440000,8,11,0.166667,0.733333,5,22,3,0.167854,0.196587,0.162506,0.167854
neuraxon_tissue,simple_tool_call-09,0,0,7,8,0.300000,0.530000,9,8,0.033333,0.700000,5,21,4,0.171098,0.205333,0.164413,0.171098
neuraxon_tissue,simple_tool_call-09,0,0,8,9,0.333333,0.630000,10,9,0.100000,0.666667,6,20,4,0.171659,0.214755,0.166970,0.171659
neuraxon_tissue,simple_tool_call-09,0,0,9,10,0.366667,0.740000,11,10,0.166667,0.633333,5,19,6,0.173551,0.224879,0.169506,0.173551
neuraxon_tissue,simple_tool_call-10,0,0,0,1,0.066667,0.020000,2,0,0.000000,0.933333,1,28,1,0.150667,0.153680,0.150667,0.150667
neuraxon_tissue,simple_tool_call-10,0,0,1,2,0.133333,0.060000,4,2,0.066667,0.866667,3,26,1,0.151330,0.158039,0.151330,0.151330
neuraxon_tissue,simple_tool_call-10,0,0,2,3,0.166667,0.110000,5,4,0.033333,0.833333,3,25,2,0.152657,0.163757,0.151989,0.152657
neuraxon_tissue,simple_tool_call-10,0,0,3,4,0.133333,0.150000,4,5,0.033333,0.866667,2,26,2,0.153310,0.170154,0.153312,0.153310
neuraxon_tissue,simple_tool_call-10,0,0,4,5,0.133333,0.190000,4,4,0.000000,0.866667,2,26,2,0.153960,0.175896,0.154627,0.153960
neuraxon_tissue,simple_tool_call-10,0,0,5,6,0.133333,0.230000,4,4,0.000000,0.866667,2,26,2,0.153940,0.181636,0.155934,0.153940
neuraxon_tissue,simple_tool_call-10,0,0,6,7,0.133333,0.270000,4,4,0.000000,0.866667,2,26,2,0.153921,0.187375,0.157235,0.153921
neuraxon_tissue,simple_tool_call-10,0,0,7,8,0.200000,0.330000,6,4,0.066667,0.800000,4,24,2,0.153901,0.193112,0.158529,0.153901
neuraxon_tissue,simple_tool_call-10,0,0,8,9,0.266667,0.410000,8,6,0.133333,0.733333,4,22,4,0.155215,0.200208,0.159815,0.155215
neuraxon_tissue,simple_tool_call-10,0,0,9,10,0.233333,0.480000,7,8,0.033333,0.766667,4,23,3,0.157855,0.208688,0.162422,0.157855
neuraxon_tissue,simple_tool_call-11,0,0,0,1,0.066667,0.020000,2,0,0.000000,0.933333,0,28,2,0.150667,0.153680,0.150667,0.150667
neuraxon_tissue,simple_tool_call-11,0,0,1,2,0.166667,0.070000,5,2,0.100000,0.833333,2,25,3,0.151330,0.158039,0.151996,0.151330
neuraxon_tissue,simple_tool_call-11,0,0,2,3,0.300000,0.160000,9,5,0.133333,0.700000,4,21,5,0.153323,0.164437,0.153985,0.153323
neuraxon_tissue,simple_tool_call-11,0,0,3,4,0.366667,0.270000,11,9,0.066667,0.633333,4,19,7,0.155973,0.173554,0.157294,0.155973
neuraxon_tissue,simple_tool_call-11,0,0,4,5,0.433333,0.400000,13,11,0.133333,0.566667,6,17,7,0.157277,0.184028,0.161916,0.157277
neuraxon_tissue,simple_tool_call-11,0,0,5,6,0.433333,0.530000,13,13,0.200000,0.566667,7,17,6,0.159907,0.195886,0.166506,0.159907
neuraxon_tissue,simple_tool_call-11,0,0,6,7,0.366667,0.640000,11,13,0.133333,0.633333,4,19,7,0.163858,0.207821,0.170396,0.163858
neuraxon_tissue,simple_tool_call-11,0,0,7,8,0.500000,0.790000,15,11,0.133333,0.500000,8,15,7,0.166455,0.218472,0.174919,0.166455
neuraxon_tissue,simple_tool_call-11,0,0,8,9,0.366667,0.900000,11,15,0.200000,0.633333,6,19,5,0.169039,0.231839,0.179405,0.169039
neuraxon_tissue,simple_tool_call-11,0,0,9,10,0.300000,0.990000,9,11,0.133333,0.700000,5,21,4,0.172944,0.242615,0.182517,0.172944
neuraxon_tissue,simple_tool_call-12,0,0,0,1,0.066667,0.020000,2,0,0.000000,0.933333,0,28,2,0.150667,0.153680,0.150667,0.150667
neuraxon_tissue,simple_tool_call-12,0,0,1,2,0.100000,0.050000,3,2,0.033333,0.900000,1,27,2,0.151330,0.158039,0.151996,0.151330
neuraxon_tissue,simple_tool_call-12,0,0,2,3,0.133333,0.090000,4,3,0.033333,0.866667,2,26,2,0.151990,0.163077,0.153319,0.151990
neuraxon_tissue,simple_tool_call-12,0,0,3,4,0.200000,0.150000,6,4,0.066667,0.800000,2,24,4,0.152647,0.168794,0.154635,0.152647
neuraxon_tissue,simple_tool_call-12,0,0,4,5,0.200000,0.210000,6,6,0.133333,0.800000,3,24,3,0.153967,0.175870,0.157275,0.153967
neuraxon_tissue,simple_tool_call-12,0,0,5,6,0.266667,0.290000,8,6,0.133333,0.733333,5,22,3,0.156614,0.182997,0.159233,0.156614
neuraxon_tissue,simple_tool_call-12,0,0,6,7,0.266667,0.370000,8,8,0.066667,0.733333,5,22,3,0.159247,0.191509,0.161176,0.159247
neuraxon_tissue,simple_tool_call-12,0,0,7,8,0.366667,0.480000,11,8,0.166667,0.633333,6,19,5,0.160534,0.200044,0.163106,0.160534
neuraxon_tissue,simple_tool_call-12,0,0,8,9,0.300000,0.570000,9,11,0.200000,0.700000,4,21,5,0.163815,0.210644,0.166352,0.163815
neuraxon_tissue,simple_tool_call-12,0,0,9,10,0.300000,0.660000,9,9,0.133333,0.700000,4,21,5,0.167746,0.219987,0.169568,0.167746
neuraxon_tissue,simple_tool_call-13,0,0,0,1,0.033333,0.010000,1,0,0.000000,0.966667,0,29,1,0.150667,0.153680,0.150667,0.150667
neuraxon_tissue,simple_tool_call-13,0,0,1,2,0.100000,0.040000,3,1,0.066667,0.900000,1,27,2,0.150663,0.157359,0.151330,0.150663
neuraxon_tissue,simple_tool_call-13,0,0,2,3,0.166667,0.090000,5,3,0.066667,0.833333,2,25,3,0.151993,0.162398,0.152656,0.151993
neuraxon_tissue,simple_tool_call-13,0,0,3,4,0.200000,0.150000,6,5,0.100000,0.800000,3,24,3,0.153317,0.168795,0.154641,0.153317
neuraxon_tissue,simple_tool_call-13,0,0,4,5,0.300000,0.240000,9,6,0.100000,0.700000,5,21,4,0.155300,0.175897,0.156614,0.155300
neuraxon_tissue,simple_tool_call-13,0,0,5,6,0.300000,0.330000,9,9,0.066667,0.700000,6,21,3,0.157274,0.185037,0.159241,0.157274
neuraxon_tissue,simple_tool_call-13,0,0,6,7,0.300000,0.420000,9,9,0.000000,0.700000,6,21,3,0.158571,0.194202,0.161186,0.158571
neuraxon_tissue,simple_tool_call-13,0,0,7,8,0.333333,0.520000,10,9,0.033333,0.666667,7,20,3,0.158528,0.203363,0.163118,0.158528
neuraxon_tissue,simple_tool_call-13,0,0,8,9,0.433333,0.650000,13,10,0.166667,0.566667,9,17,4,0.159152,0.213202,0.165039,0.159152
neuraxon_tissue,simple_tool_call-13,0,0,9,10,0.433333,0.780000,13,13,0.133333,0.566667,8,17,5,0.162439,0.225105,0.167609,0.162439
neuraxon_tissue,simple_tool_call-14,0,0,0,1,0.033333,0.010000,1,0,0.000000,0.966667,0,29,1,0.150667,0.153680,0.150667,0.150667
neuraxon_tissue,simple_tool_call-14,0,0,1,2,0.033333,0.020000,1,1,0.000000,0.966667,0,29,1,0.150663,0.157359,0.151330,0.150663
neuraxon_tissue,simple_tool_call-14,0,0,2,3,0.066667,0.040000,2,1,0.033333,0.933333,1,28,1,0.150660,0.161038,0.151990,0.150660
neuraxon_tissue,simple_tool_call-14,0,0,3,4,0.066667,0.060000,2,2,0.066667,0.933333,0,28,2,0.151323,0.165395,0.152646,0.151323
neuraxon_tissue,simple_tool_call-14,0,0,4,5,0.033333,0.070000,1,2,0.033333,0.966667,0,29,1,0.152650,0.169778,0.153965,0.152650
neuraxon_tissue,simple_tool_call-14,0,0,5,6,0.033333,0.080000,1,1,0.000000,0.966667,0,29,1,0.153304,0.173507,0.154610,0.153304
neuraxon_tissue,simple_tool_call-14,0,0,6,7,0.033333,0.090000,1,1,0.000000,0.966667,0,29,1,0.153287,0.177235,0.155252,0.153287
neuraxon_tissue,simple_tool_call-14,0,0,7,8,0.033333,0.100000,1,1,0.000000,0.966667,0,29,1,0.153271,0.180962,0.155891,0.153271
neuraxon_tissue,simple_tool_call-14,0,0,8,9,0.033333,0.110000,1,1,0.000000,0.966667,0,29,1,0.153254,0.184687,0.156526,0.153254
neuraxon_tissue,simple_tool_call-14,0,0,9,10,0.033333,0.120000,1,1,0.000000,0.966667,0,29,1,0.153238,0.188412,0.157158,0.153238
neuraxon_tissue,simple_tool_call-15,0,0,0,1,0.033333,0.010000,1,0,0.000000,0.966667,0,29,1,0.150667,0.153680,0.150667,0.150667
neuraxon_tissue,simple_tool_call-15,0,0,1,2,0.100000,0.040000,3,1,0.066667,0.900000,1,27,2,0.150663,0.157359,0.151330,0.150663
neuraxon_tissue,simple_tool_call-15,0,0,2,3,0.133333,0.080000,4,3,0.033333,0.866667,1,26,3,0.151993,0.162398,0.152656,0.151993
neuraxon_tissue,simple_tool_call-15,0,0,3,4,0.166667,0.130000,5,4,0.033333,0.833333,2,25,3,0.152650,0.168115,0.154642,0.152650
neuraxon_tissue,simple_tool_call-15,0,0,4,5,0.233333,0.200000,7,5,0.066667,0.766667,3,23,4,0.153303,0.174511,0.156616,0.153303
neuraxon_tissue,simple_tool_call-15,0,0,5,6,0.266667,0.280000,8,7,0.033333,0.733333,3,22,5,0.154620,0.182265,0.159245,0.154620
neuraxon_tissue,simple_tool_call-15,0,0,6,7,0.300000,0.370000,9,8,0.033333,0.700000,4,21,5,0.155264,0.190697,0.162526,0.155264
neuraxon_tissue,simple_tool_call-15,0,0,7,8,0.333333,0.470000,10,9,0.100000,0.666667,3,20,7,0.155904,0.199807,0.165787,0.155904
neuraxon_tissue,simple_tool_call-15,0,0,8,9,0.366667,0.580000,11,10,0.033333,0.633333,3,19,8,0.157875,0.209621,0.170359,0.157875
neuraxon_tissue,simple_tool_call-15,0,0,9,10,0.500000,0.730000,15,11,0.133333,0.500000,4,15,11,0.158502,0.220112,0.175569,0.158502
neuraxon_tissue,simple_tool_call-16,0,0,0,1,0.033333,0.010000,1,0,0.000000,0.966667,0,29,1,0.150667,0.153680,0.150667,0.150667
neuraxon_tissue,simple_tool_call-16,0,0,1,2,0.033333,0.020000,1,1,0.000000,0.966667,0,29,1,0.150663,0.157359,0.151330,0.150663
neuraxon_tissue,simple_tool_call-16,0,0,2,3,0.033333,0.030000,1,1,0.000000,0.966667,0,29,1,0.150660,0.161038,0.151990,0.150660
neuraxon_tissue,simple_tool_call-16,0,0,3,4,0.033333,0.040000,1,1,0.000000,0.966667,0,29,1,0.150657,0.164715,0.152646,0.150657
neuraxon_tissue,simple_tool_call-16,0,0,4,5,0.033333,0.050000,1,1,0.000000,0.966667,0,29,1,0.150653,0.168392,0.153300,0.150653
neuraxon_tissue,simple_tool_call-16,0,0,5,6,0.033333,0.060000,1,1,0.000000,0.966667,0,29,1,0.150650,0.172068,0.153949,0.150650
neuraxon_tissue,simple_tool_call-16,0,0,6,7,0.066667,0.080000,2,1,0.033333,0.933333,1,28,1,0.150647,0.175743,0.154596,0.150647
neuraxon_tissue,simple_tool_call-16,0,0,7,8,0.066667,0.100000,2,2,0.000000,0.933333,1,28,1,0.151310,0.180098,0.155239,0.151310
neuraxon_tissue,simple_tool_call-16,0,0,8,9,0.166667,0.150000,5,2,0.100000,0.833333,2,25,3,0.151304,0.184451,0.155879,0.151304
neuraxon_tissue,simple_tool_call-16,0,0,9,10,0.166667,0.200000,5,5,0.000000,0.833333,2,25,3,0.153297,0.190843,0.157847,0.153297
neuraxon_tissue,simple_tool_call-17,0,0,0,1,0.033333,0.010000,1,0,0.000000,0.966667,0,29,1,0.150667,0.153680,0.150667,0.150667
neuraxon_tissue,simple_tool_call-17,0,0,1,2,0.066667,0.030000,2,1,0.033333,0.933333,1,28,1,0.150663,0.157359,0.151330,0.150663
neuraxon_tissue,simple_tool_call-17,0,0,2,3,0.166667,0.080000,5,2,0.166667,0.833333,1,25,4,0.151327,0.161718,0.151990,0.151327
neuraxon_tissue,simple_tool_call-17,0,0,3,4,0.200000,0.140000,6,5,0.100000,0.800000,3,24,3,0.154653,0.168142,0.154644,0.154653
neuraxon_tissue,simple_tool_call-17,0,0,4,5,0.233333,0.210000,7,6,0.233333,0.766667,2,23,5,0.156630,0.175271,0.156617,0.156630
neuraxon_tissue,simple_tool_call-17,0,0,5,6,0.300000,0.300000,9,7,0.200000,0.700000,3,21,6,0.161264,0.183158,0.159906,0.161264
neuraxon_tissue,simple_tool_call-17,0,0,6,7,0.466667,0.440000,14,9,0.300000,0.533333,9,16,5,0.165207,0.192455,0.163835,0.165207
neuraxon_tissue,simple_tool_call-17,0,0,7,8,0.433333,0.570000,13,14,0.166667,0.566667,7,17,6,0.171131,0.205202,0.167063,0.171131
neuraxon_tissue,simple_tool_call-17,0,0,8,9,0.566667,0.740000,17,13,0.200000,0.433333,12,13,5,0.174359,0.217345,0.170927,0.174359
neuraxon_tissue,simple_tool_call-17,0,0,9,10,0.466667,0.880000,14,17,0.233333,0.533333,7,16,7,0.178237,0.232230,0.174087,0.178237
neuraxon_tissue,simple_tool_call-18,0,0,0,1,0.066667,0.020000,2,0,0.000000,0.933333,0,28,2,0.150667,0.153680,0.150667,0.150667
neuraxon_tissue,simple_tool_call-18,0,0,1,2,0.066667,0.040000,2,2,0.000000,0.933333,0,28,2,0.151330,0.158039,0.151996,0.151330
neuraxon_tissue,simple_tool_call-18,0,0,2,3,0.100000,0.070000,3,2,0.033333,0.900000,0,27,3,0.151323,0.162397,0.153319,0.151323
neuraxon_tissue,simple_tool_call-18,0,0,3,4,0.100000,0.100000,3,3,0.000000,0.900000,0,27,3,0.151983,0.167435,0.155302,0.151983
neuraxon_tissue,simple_tool_call-18,0,0,4,5,0.100000,0.130000,3,3,0.000000,0.900000,0,27,3,0.151973,0.172471,0.157274,0.151973
neuraxon_tissue,simple_tool_call-18,0,0,5,6,0.066667,0.150000,2,3,0.033333,0.933333,0,28,2,0.151964,0.177505,0.159235,0.151964
